"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Merie",3,"3377_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.45990445437753,0
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Heateele",1,"0203_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.19722457733622,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Sweett",8,"0930_01",0.678416667424126,1.58653739694377,-0.717859990233189,-0.68863916880132,1.40403455189367,1.51953572931579,5.26269018890489,6.94889722231331
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_51+",5,0,0,1,0,0,0,0,0,"Netshaless",5,"8605_01",2.38453278378839,-0.70534166228969,1.30040136727325,-0.68863916880132,1.64041976578552,1.53109340800935,5.78382518232974,7.88419993367604
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,NA,5,"9246_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30720231476474,0
"Earth",0,"E","P","55 Cancri e",0,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Warrishales",8,"6110_01",1.82134712496931,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.5941761451091,5.96614673912369,6.46614472423762
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_26-30",4,0,0,1,0,0,0,0,0,"Platch",9,"9197_04",0.157733661587687,1.63549228521749,1.5675770400264,-0.68863916880132,1.61175226419806,1.66040784559715,5.73334127689775,8.24852912480022
"Earth",0,"G","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Traverdy",7,"1079_01",0.866686269434406,1.58571038919756,-0.717859990233189,1.53232685088408,-0.732351689672411,1.43027819079878,5.0998664278242,6.64898455002478
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Blange",4,"2316_01",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.91889385427315,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Santry",10,"4721_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.64898455002478,0
"Earth",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_13-17",7,0,0,0,0,0,1,0,0,"Booneid",10,"6787_05",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.25276241805319,0
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Kellson",4,"2498_01",-1.00339776123022,1.45131100999824,-0.717859990233189,1.32264440272689,1.5822392583091,-0.714369263294164,5.17614973257383,6.89871453432999
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Mcleaney",4,"1440_01",-0.0457841109698073,-0.70534166228969,1.61255471259786,1.35010179418545,0.831757270984991,1.59491104484114,5.63835466933375,7.83439230291044
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Diazarez",1,"5458_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,1.67413202402231,0.669757681936831,-0.714369263294164,5.8636311755981,6.89568269774787
"Europa",0,"A","S","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Wasterivel",4,"2086_02",-0.61744456919154,-0.70534166228969,1.59542089251483,-0.68863916880132,1.42010611625583,1.5841066900609,3.29583686600433,7.62608275807238
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Leetersoney",3,"1026_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.07517381523383,0
"Europa",1,"D","S","TRAPPIST-1e",1,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Clutcheed",1,"8483_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.53733426701854,0
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Hodes",7,"1650_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.55682806169954,0
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Sandul",2,"1969_01",-0.0457841109698073,1.04320518473692,1.69552411470555,-0.68863916880132,1.64361590561626,1.66112774508002,4.33073334028633,10.158439800365
"Earth",0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Ricews",4,"7182_01",1.17332320216379,1.55858173491741,1.46974434171536,1.67253374128713,-0.732351689672411,1.54849373735471,6.77764659363512,7.61134771740362
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",1,1,0,0,0,0,1,0,0,"Edwartizman",4,"9163_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.29844510150815,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,0,1,0,0,"Gardsondez",5,"7322_01",2.16187836677927,-0.70534166228969,-0.717859990233189,1.63045569953158,-0.732351689672411,1.65609692067391,7.25063551189868,7.8046592970561
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_31-50",4,0,1,0,0,0,0,0,0,"Gleroling",3,"1767_04",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.18965474202643,0
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Chhaft",3,"7176_03",-0.184436528450373,-0.70534166228969,1.64374031225075,-0.68863916880132,1.09637496120843,-0.714369263294164,5.4510384535657,8.19367666595524
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Reedall",9,"3081_02",1.82134712496931,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.77912349311153,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Bookerson",8,"0261_01",-0.11479500440171,1.33341227460527,1.08485721711972,-0.68863916880132,-0.732351689672411,1.60868237247494,4.04305126783455,6.80128303447162
"Mars",0,"E","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Cure",4,"2838_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.16478597392351,0
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Leetersoney",3,"0099_01",-0.325735686169069,1.52984184567613,1.51054323565328,1.64342569647786,1.17183719403636,-0.714369263294164,2.99573227355399,7.17165682276851
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,0,0,0,0,1,0,"Chman",6,"8060_02",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.34083555412327,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Patthews",8,"3626_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.3750248198281,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Browlerson",14,"1186_05",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.21493575760899,0
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Distured",13,"1452_03",0.421736806075264,-0.70534166228969,1.60700640250304,-0.68863916880132,1.24033993273443,1.64142955600872,3.98898404656427,8.05832730658096
"Europa",0,"B","P","55 Cancri e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Myling",9,"8431_02",-0.11479500440171,-0.0800680126413976,1.65391780572651,1.25476565510158,1.55577783592122,0.944661195151432,5.62762111369064,8.57243866564222
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Apenelexy",4,"2506_03",-0.325735686169069,1.21585682025099,1.62744123370174,-0.68863916880132,1.52225971503207,1.60868237247494,2.99573227355399,8.21283958467648
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Thony",7,"1584_01",1.82134712496931,1.55768387617216,-0.717859990233189,-0.68863916880132,1.51979300523639,-0.714369263294164,5.75257263882563,6.69084227741856
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",8,0,0,0,0,1,0,0,0,"Dicksons",6,"5756_01",1.47203729610816,1.57447606832759,-0.717859990233189,1.61967442463823,-0.732351689672411,-0.714369263294164,7.08590146436561,6.80572255341699
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Wonglasquez",4,"1651_01",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.58724865840025,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,1,0,0,0,"Concy",4,"6132_01",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.06561336359772,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,0,1,0,0,"Hacle",5,"6894_03",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18538701558042,0
"Mars",0,"F","S","PSO J318.5-22",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Burle",4,"0765_01",0.486553181222628,1.62457117140306,-0.717859990233189,1.41191406969121,0.860754075965781,-0.714369263294164,4.96284463025991,7.18235211188526
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Litthews",15,"3832_01",0.804308377171831,1.62974161729883,1.54159961154022,1.69184341439282,0.537837913895804,-0.714369263294164,6.4425401664682,8.18060094759445
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,NA,5.8,"1463_01",-0.325735686169069,1.48612010654939,1.50769456245858,1.45602375114939,-0.131461089464231,-0.0878775863208161,5.64544689764324,6.5366915975913
"Earth",0,"G","S","55 Cancri e",0,NA,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Flynner",5,"0594_01",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.47733681447821,0
"Europa",1,"C","S","55 Cancri e",1,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Scerodbox",7,"4668_02",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.19849703126583,0
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Norrison",5,"1827_01",-0.254739051747583,-0.70534166228969,1.32315410177809,0.00922333890511308,1.25882119024136,1.56396647699813,5.8664680569333,6.361302477573
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Moodman",13,"2934_01",-0.543270864273127,-0.70534166228969,1.55058330520047,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.32435896238131,6.5366915975913
"Mars",0,"D","S","PSO J318.5-22",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Letty",3,"5354_01",1.35343742868426,1.63881467832152,-0.717859990233189,1.47745279291169,-0.732351689672411,-0.714369263294164,5.08759633523238,7.48211892355212
"Europa",1,"A","P","TRAPPIST-1e",0,NA,1,NA,4,0,1,0,0,0,0,0,0,"Ametic",6,"6191_02",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.0943445622221,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Woodwardy",6,"7260_01",-0.397462660095313,1.55156658825135,-0.717859990233189,1.57133110211486,-0.732351689672411,1.43574298423788,7.24351297466548,6.58479139238572
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Pulgaly",5,"8092_03",0.866686269434406,-0.70534166228969,1.6392023307192,-0.68863916880132,1.53376908168011,1.57877880001357,5.47646355193151,8.33495163142245
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Edwartizman",4,"8016_01",-0.923951298003525,-0.70534166228969,0.771029764909188,-0.68863916880132,1.55995933572011,1.55455762122922,6.27664348934164,6.89467003943348
"Mars",0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Swell",1,"0502_01",-0.397462660095313,0.860129188373921,-0.717859990233189,1.66608575241554,1.54102509621517,-0.714369263294164,4.38452351487247,7.1693500166706
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Bert",4,"8257_01",0.866686269434406,1.550547884552,-0.717859990233189,1.65515532100238,-0.732351689672411,-0.714369263294164,6.27287700654617,6.95654544315157
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_13-17",2,0,0,1,0,0,0,0,0,"Springht",2,"8354_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.78074351579233,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Starkers",4,"9028_01",-0.397462660095313,-0.0800680126413976,1.5491257410268,1.07783957114599,1.46410866333517,-0.0878775863208161,7.28961052145117,6.81234509417748
"Mars",1,"E","S","TRAPPIST-1e",0,NA,1,"Age_26-30",5,0,1,0,0,0,0,0,0,"Mele",5,"4017_04",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59842195899838,0
"Europa",0,"A","P","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Coweboded",7,"6899_01",1.93577806119516,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.30406509320417,0
"Earth",0,"G","P","55 Cancri e",0,NA,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Loverthyo",6,"5863_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.85751406254539,0
NA,0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0.4,0.6,0,0,0,0,0,"Byerson",3,"1823_01",2.38453278378839,1.44705302120515,1.26729005996613,1.64002445820451,1.44313499793996,0.820943010782976,5.37342483903484,6.80128303447162
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_26-30",4,0,1,0,0,0,0,0,0,"Tronsive",5,"3699_03",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.82028156560504,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Rodricker",6,"3952_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.55290572273655,0.918900752386005,6.61606518513282,6.32256523992728
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Mclardson",10,"7816_01",0.614878759158894,-0.70534166228969,1.57181605979575,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.31188616407716,6.83087423464618
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Thomason",5,"4887_01",-0.543270864273127,-0.70534166228969,1.45791527159299,1.66884276514307,1.5278278823713,-0.714369263294164,6.89972310728487,7.33171496972647
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Woody",10,"3236_03",-0.692534971747072,-0.70534166228969,1.09320257187112,-0.68863916880132,1.57762352280047,0.59609065651636,5.30330490805908,6.67456139181443
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_13-17",1,1,0,0,0,1,0,0,0,"Harley",4,"6010_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.88755257166462,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Hamberterry",5,"4246_01",0.157733661587687,-0.70534166228969,0.771029764909188,-0.68863916880132,1.66176792617599,1.54176510875353,6.5424719605068,8.3380665255188
"Europa",0,"A","S","55 Cancri e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Diateous",6,"1724_01",1.93577806119516,0.78147970507691,1.604156238991,-0.68863916880132,1.30781162343926,1.18346507277903,3.09104245335832,7.42416528104203
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Merie",3,"1564_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.71702770140622,0
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Pert",4,"7583_01",0.550928902775093,1.1895892678202,1.49301747542201,1.6968841296356,0.762145665066862,-0.714369263294164,7.36201055125973,7.7066129139642
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Lewinez",5,"3180_01",-0.397462660095313,1.30688412509449,-0.138896701901913,1.62315484233834,-0.732351689672411,1.54364905146058,6.49828214947643,6.57507584059962
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Belley",11,"8141_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1785454837637,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_13-17",2,0,0,0,1,0,0,0,0,"Buche",7,"3324_02",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.44730586254121,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",4,0,0,0,0,0,1,0,0,"Georgasey",12,"7902_03",1.35343742868426,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.15226885603254,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Cusa",5,"4874_01",0.290718087476971,1.58734995420954,-0.717859990233189,1.65531258059286,-0.732351689672411,-0.714369263294164,6.83087423464618,7.1777824161952
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,0,1,"Hurchanney",6,"9213_01",-0.254739051747583,-0.70534166228969,1.31603426738987,-0.68863916880132,1.58112501056952,-0.714369263294164,7.54168309988211,6.78671695060508
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Leodger",5,"0036_01",-0.923951298003525,-0.70534166228969,1.5231755712767,1.38857975567534,1.01636070211608,1.5588363608194,2.19722457733622,6.86901445066571
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Healted",5,"8596_02",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.65248918026865,0
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Woody",10,"4549_01",0.92870050525812,-0.70534166228969,-0.138896701901913,-0.68863916880132,0.969552535977029,1.64571106030984,5.70044357339069,7.39018142822643
"Earth",0,"G","P","55 Cancri e",0,NA,1,"Age_26-30",1,1,0,1,0,0,0,0,0,"Popez",4,"2633_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.06145691892802,0
"Earth",0,"G","S","55 Cancri e",0,NA,1,"Age_0-12",1,1,0,1,0,0,0,0,0,"Hermanapp",5,"3243_01",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.24804287450843,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,0,0,0,1,0,0,"Blancoy",7,"8961_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.28344822875663,0
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Sune",2,"7569_01",-0.692534971747072,1.66720453398255,-0.717859990233189,1.55054059288742,-0.732351689672411,1.42914690588716,6.20253551718792,8.26100978602383
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Ington",2,"5722_01",1.05167949531981,1.34096410910091,-0.717859990233189,1.15610173471504,1.43897105854126,1.65766533922375,6.83410873881384,7.7698009960039
"Earth",0,"E","P","PSO J318.5-22",0,NA,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Ellahan",8,"5661_01",0.990361590275267,1.58539644601335,1.21954668801134,-0.68863916880132,0.324210140339524,-0.714369263294164,5.87493073085203,6.53958595561767
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Deckerson",7,"4168_02",0.0226240940854238,-0.70534166228969,1.45198877214928,0.805507099945749,-0.732351689672411,1.58225685929393,5.56452040732269,6.67203294546107
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Alcemblery",5,"2300_01",-0.61744456919154,-0.70534166228969,1.50967963031207,-0.68863916880132,-0.732351689672411,1.70029861550571,4.40671924726425,9.01140150935879
"Europa",0,"B","P","55 Cancri e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Dightent",6,"7128_03",0.421736806075264,-0.70534166228969,1.63007726859348,0.00922333890511308,1.39983966386035,1.66759546220212,5.47646355193151,8.60502090178176
"Earth",0,"G","S","55 Cancri e",0,NA,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Gordond",6,"6168_02",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.90775527898214,0
"Europa",0,NA,NA,"55 Cancri e",1,NA,0,"Age_31-50",6,0,1,0,0,0,0,0,0,"Herpumble",3,"0992_04",0.486553181222628,1.6889819887204,1.47592754642036,-0.68863916880132,-0.732351689672411,1.64056411261411,4.38701417618492,9.18676463544748
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",3,0,0,0,0,0,0,1,0,"Tersimpson",8,"8119_03",-0.543270864273127,1.39450974837249,1.46821452352503,-0.68863916880132,1.49947130826912,1.23487183891782,7.34987370473834,6.57507584059962
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Fawnsive",4,"7225_01",0.614878759158894,-0.70534166228969,1.59701715964844,1.52980114663589,1.61936230443287,1.35839612167931,4.35670882668959,8.03040956213048
"Europa",0,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Groforacid",1,"6146_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.33753807970132,0
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Hortis",6,"0225_01",1.87868165887209,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.66356164612965,0
"Mars",1,"F","P","55 Cancri e",0,NA,1,"Age_18-25",7,0,0,1,0,0,0,0,0,"Gread",5,"2234_02",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.10702288774225,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Merce",7,"0569_01",-0.325735686169069,-0.70534166228969,1.48695340987538,1.60905431475835,-0.732351689672411,-0.714369263294164,4.76217393479776,6.46925031679577
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,0,0,0,1,"Perne",2,"8978_01",1.589522062401,1.12026860668795,-0.717859990233189,1.67906830236848,-0.732351689672411,-0.714369263294164,7.51860721681525,7.02997291170639
"Europa",1,"C","S","55 Cancri e",0,NA,1,"Age_51+",6,0,1,0,0,0,0,0,0,"Reedall",9,"6139_05",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.44241771052179,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,0,1,0,0,0,NA,6.8,"5133_07",-0.11479500440171,1.63428253592581,-0.138896701901913,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.95368421087054,7.33302301438648
NA,1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",4,0,1,0,0,0,0,0,0,"Busive",5,"5684_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.3890717298165,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",4,0,0,0,0,0,1,0,0,"Panie",5,"6422_02",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.19368581839511,0
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Che",5,"3189_02",-0.184436528450373,1.62655955722883,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.63472898822964,7.17011954344963
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Wolffy",9,"1866_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.61320963540047,5.91889385427315,6.76388490856244
