"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",1,"G","S","55 Cancri e",0,0,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Loway",12,"2105_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.8171111599632,0
"Mars",0,"F","S","55 Cancri e",0,0,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Upead",3,"4079_01",1.70594295923321,1.63855310119075,-0.717859990233189,0.00922333890511308,-0.732351689672411,0.669120281528136,6.64898455002478,7.4312996751559
"Mars",1,"E","P","PSO J318.5-22",0,0,1,"Age_31-50",3,0,0,1,0,0,0,0,0,"Pette",5,"6034_02",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.95583736946483,0
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Unregul",3,"2871_02",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.48863636973214,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Ricks",5,"3280_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.28226674689601,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,0,0,0,1,0,0,"Munozaley",4,"7914_02",-0.254739051747583,-0.70534166228969,1.29616360556268,1.50595597722315,1.51264215904105,-0.714369263294164,7.15383380157884,6.27476202124194
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Sad",5,"6112_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.14282740116162,0
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_13-17",5,0,0,1,0,0,0,0,0,"Netshaless",5,"8605_03",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.78382518232974,0
"Earth",1,NA,NA,NA,0,1,1,"Age_0-12",4,0,0,1,0,0,0,0,0,"Toddleton",8,"6405_02",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94157682745765,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_51+",7,0,0,0,1,0,0,0,0,"Lowelliott",9,"4001_01",1.87868165887209,-0.70534166228969,-0.717859990233189,1.67369688778271,-0.732351689672411,-0.714369263294164,6.63200177739563,6.87832646829133
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",6,0,0,0,0,1,0,0,0,"Ewiseston",9,"6816_06",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.01121398735037,0
"Earth",0,NA,NA,"55 Cancri e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Carrishley",7,"0823_02",0.92870050525812,-0.70534166228969,-0.717859990233189,1.66133630928544,-0.732351689672411,-0.714369263294164,5.05241682811121,6.60665018619822
"Earth",0,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Burchrison",9,"1748_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.66296048013595,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,NA,5.4,"1047_01",1.87868165887209,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.05624580534831,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Loway",12,"5471_01",1.82134712496931,1.59036974801303,1.0342670750974,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.77764659363512,6.53087762772588
"Earth",0,"E","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Summington",6,"2753_01",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.61602268233838,5.24174701505964,6.81124437860129
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_31-50",7,0,1,0,0,0,0,0,0,"Pirejus",11,"0378_07",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.484906649788,0
"Europa",0,"C","P","TRAPPIST-1e",0,1,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Exhaft",3,"6684_02",0.157733661587687,-0.70534166228969,0.80932165140729,1.61465761935283,1.41192822371477,1.60557173795878,5.35185813347607,7.12528309151071
"Europa",0,"D","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Nalanet",6,"8996_01",0.741555745562977,1.64796748435019,1.16567417476553,-0.68863916880132,1.55003721638782,1.05797094617287,5.65599181081985,7.89618060861549
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_18-25",2,0,0,1,0,0,0,0,0,"Gine",4,"2426_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.1463292576689,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Youngrayes",3,"2369_01",0.157733661587687,0.385474273470716,-0.717859990233189,1.66945680360951,-0.732351689672411,1.24026852849219,6.18414889093748,6.82871207164168
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_31-50",3,0,0,0,0,1,0,0,0,"Gainney",12,"6511_02",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.96224346426621,0
"Europa",1,"E","P","TRAPPIST-1e",0,0,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Fuelightic",2,"5084_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.75574221358691,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Quinnerettt",7,"1149_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.18738580584075,0
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Vinozarks",9,"5264_02",0.614878759158894,-0.70534166228969,-0.717859990233189,1.55367920483638,-0.732351689672411,1.57411921333722,6.92067150424868,6.47697236288968
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Nichoan",8,"0679_01",-0.543270864273127,1.35691773312066,1.4386956299247,-0.68863916880132,1.55246217692897,-0.714369263294164,4.65396035015752,6.62936325343745
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Harry",5,"6859_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.01571242048723,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_0-12",7,0,0,0,0,1,0,0,0,"Jenson",11,"6334_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.93634273583405,0
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Gecre",1,"9111_01",0.678416667424126,1.63274310871021,-0.717859990233189,1.65337703798994,-0.732351689672411,-0.714369263294164,6.39526159811545,7.65444322647011
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_26-30",5,0,0,1,0,0,0,0,0,"Myling",9,"8862_04",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.79909265446053,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_0-12",1,1,0,0,1,0,0,0,0,"Vicke",2,"3602_01",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5206211275587,0
"Europa",0,"C","S","TRAPPIST-1e",1,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Tramsor",3,"0570_01",0.550928902775093,1.57287225173241,1.65689556507568,0.00922333890511308,1.41473187319687,1.61369180188383,3.13549421592915,8.80011394676631
"Europa",0,"D","P","TRAPPIST-1e",0,1,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Alenat",3,"7576_01",-0.325735686169069,1.17468549345595,1.62278710229962,0.00922333890511308,1.23223584058372,1.29316609902571,5.48063892334199,7.77064523412918
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Clayson",2,"1060_01",1.82134712496931,1.01653636578271,0.986916452966165,1.5498952544755,1.02993016221502,1.59890454102337,5.11799381241676,6.78897174299217
"Europa",0,"A","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Alcemblery",5,"6279_01",-0.0457841109698073,1.4397827016087,1.63768493490629,0.95699770393292,1.53191928327122,1.59278067675412,4.31748811353631,8.36660283278374
"Mars",0,"E","S","TRAPPIST-1e",0,0,1,"Age_18-25",2,0,0,1,0,0,0,0,0,"Empie",5,"6449_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.06610809010375,0
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Lacke",5,"2168_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.0591231955818,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Williotters",6,"3563_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.36647044773144,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Tranciams",10,"5719_02",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.82328612235569,0
"Europa",0,"B","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Chpeng",1,"3229_01",1.11266369490602,0.385474273470716,1.62503095647966,1.67888696741106,1.5457017781686,-0.714369263294164,4.77912349311153,8.28045768658256
"Mars",1,"F","P","55 Cancri e",0,1,1,"Age_31-50",3,0,0,0,0,0,1,0,0,"Cone",6,"5876_02",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.10167597161944,0
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Moorez",4,"2006_03",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.76205138278018,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Anthompson",7,"3770_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.42324696353352,0
"Earth",0,NA,NA,"TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Vaught",3,"1295_01",-0.61744456919154,1.33849891445646,-0.717859990233189,-0.68863916880132,1.57406002162729,-0.714369263294164,5.15213485636996,6.66949808985788
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,0,0,0,0,1,0,"Chate",5,"8759_01",-0.184436528450373,1.57149574395242,-0.717859990233189,1.53713510478282,-0.732351689672411,1.36272465147899,7.43602781635185,6.60258789218934
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,NA,7.4,"8548_01",-0.469959761035313,1.4339173449142,1.34223743573779,1.60137799657994,1.44381043660599,1.04270717033711,7.47079377419506,6.57507584059962
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,0,1,0,0,0,0,"Killé",3,"3775_02",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5694814204143,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Summington",6,"1006_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.6077484994428,4.31748811353631,6.67456139181443
NA,0,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",1,1,0,0,0,0,1,0,0,"Monroellynn",9,"8883_01",-1.51262215540564,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.27170370688737,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Adavisons",9,"7303_01",1.47203729610816,0.385474273470716,1.11615249147343,1.05288631823812,1.177841549067,1.61530407701735,6.19031540585315,6.89060912014717
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Replipent",1,"1596_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.00733318523247,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Hickerson",4,"8477_01",-0.325735686169069,-0.70534166228969,-0.138896701901913,1.39915013795896,1.62665757490089,1.50189742466008,7.39878627541995,7.5923661285198
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Diateous",6,"6641_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.51342874616498,0
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,0,1,0,0,0,"Williotters",6,"6529_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.96979066990159,0
"Europa",1,"A","P","55 Cancri e",1,1,1,"Age_31-50",6,0,1,0,0,0,0,0,0,"Sysilstict",10,"6708_06",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.21950770517611,0
"Europa",0,"B","P","55 Cancri e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Taketiatim",2,"4297_01",0.866686269434406,0.969214723126138,1.66649537343151,1.47082921629577,1.56111670317928,1.67045863869943,4.93447393313069,9.2508103045299
"Europa",1,"E","P","55 Cancri e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Invebodene",8,"0285_02",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.83321334405622,0
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_13-17",3,0,1,0,0,0,0,0,0,"Exibuctich",3,"1959_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.20469261939097,0
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Schwardson",7,"1850_02",-0.184436528450373,-0.70534166228969,-0.717859990233189,0.00922333890511308,1.57563173454011,1.13107967874631,5.87773578177964,6.63594655568665
"Earth",0,"G","S","55 Cancri e",0,1,1,"Age_0-12",1,1,0,0,0,0,1,0,0,"Farrez",3,"7533_01",-1.16634563317149,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.10987946307227,0
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_13-17",4,0,1,0,0,0,0,0,0,"Whealeed",5,"1511_02",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.15888308335967,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_13-17",2,0,0,0,0,0,1,0,0,"Bucklandez",5,"8000_02",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16472037877186,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Wolffy",9,"4410_01",-0.325735686169069,1.14955774558104,-0.717859990233189,1.30997103751587,1.57465509015163,-0.714369263294164,6.58063913728495,6.66568371778241
"Earth",1,"G","P","55 Cancri e",0,0,1,NA,1,1,0,0,0,0,1,0,0,"Puckenton",7,"7753_01",-1.06789440746895,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1276936993474,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,0,1,0,0,0,"Sawyerson",7,"6613_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.98378996525813,0
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,NA,7,0,0,0,0,1,0,0,0,"Rostarks",4,"6302_07",-1.68042711780875,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.92362862813843,0
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Dissper",4,"0197_01",0.550928902775093,-0.70534166228969,1.57515836217701,-0.68863916880132,1.58112501056952,1.58651399595333,1.79175946922805,7.7591874385078
"Earth",1,NA,NA,"TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0.4,0.6,0,0,0,0,0,"Sextones",7,"4667_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.99694947733855,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Vales",4,"5470_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.77878489768518,0
"Mars",0,"F","P","TRAPPIST-1e",1,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Conie",7,"1614_01",-0.11479500440171,1.55750253352855,-0.717859990233189,1.67347681805468,1.15913788352887,-0.714369263294164,5.77455154554441,7.26752542782817
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Gelte",4,"3455_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.56526497003536,0
"Earth",0,"G","P","55 Cancri e",0,1,1,"Age_0-12",6,0,0,0,1,0,0,0,0,"Casonston",18,"3995_06",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.48616078894409,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_0-12",1,1,0,1,0,0,0,0,0,"Leson",2,"2726_01",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.08904487544685,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Cookson",7,"4393_02",-0.692534971747072,1.59644238390122,-0.717859990233189,1.32264440272689,-0.732351689672411,-0.714369263294164,5.63121178182137,6.67076632084587
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Unretereng",1,"3994_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.03043792139244,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,NA,1,1,0,1,0,0,0,0,0,"Vanglis",3,"2223_01",-0.11479500440171,-0.70534166228969,1.30846693123418,-0.68863916880132,1.48083485283144,1.58589155604507,5.88332238848828,6.81234509417748
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,1,0,0,0,0,"Kaney",3,"4260_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.54678541076052,0
"Earth",0,"E","P","PSO J318.5-22",0,1,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Lynnerett",8,"1960_02",-0.469959761035313,-0.70534166228969,-0.717859990233189,1.65699674479499,0.446041555193028,-0.714369263294164,4.81218435537242,6.52502965784346
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,NA,1,1,1,0,0,0,0,0,0,"Stephendsey",7,"0867_01",0.369555891742909,0.208758982821467,1.56596468030893,1.17173127640749,0.150248425373153,-0.714369263294164,5.0998664278242,6.7719355558396
"Europa",1,"D","S","55 Cancri e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Bedectical",1,"0458_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.83321334405622,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Tirte",3,"4485_02",0.486553181222628,1.62338811559363,-0.717859990233189,1.6953911000811,1.57611312276007,-0.714369263294164,6.82762923450285,8.21662849313344
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Couresteer",3,"7435_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.50125821054473,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Franton",7,"9256_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30988148582479,0
"Europa",0,"B","S","TRAPPIST-1e",0,1,0,"Age_26-30",5,0,1,0,0,0,0,0,0,"Conaly",1,"1455_02",0.0904553972283327,-0.70534166228969,1.62822643685195,-0.68863916880132,0.951451206603289,1.59975792135006,4.14313472639153,8.07837810362652
"Mars",0,NA,NA,"TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Bart",3,"6000_01",-0.61744456919154,1.59860741665798,-0.717859990233189,1.60536047419833,1.56225022959666,-0.714369263294164,6.75273755671553,7.43248380791712
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Bookson",2,"1240_01",0.804308377171831,1.60630529546696,1.42029459670714,-0.68863916880132,-0.732351689672411,1.15920146686532,5.47646355193151,7.0057890192535
"Europa",0,"A","P","TRAPPIST-1e",0,1,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Conable",4,"9275_03",0.157733661587687,-0.70534166228969,1.63909734807686,-0.68863916880132,0.150248425373153,1.54203770738724,4.58496747867057,8.1721644521119
"Earth",1,NA,NA,"55 Cancri e",0,1,1,"Age_13-17",5,0,0,1,0,0,0,0,0,"Casonston",18,"8129_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.21538702674154,0
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Lepie",2,"2565_02",0.290718087476971,1.58134239272012,-0.717859990233189,1.53635516662438,-0.732351689672411,1.59223300552408,5.04985600724954,7.21597500265147
NA,1,"G","S","PSO J318.5-22",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Loway",12,"4300_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.55819780281227,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Parté",3,"2823_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.37672694789863,0
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Salez",4,"2787_01",-0.469959761035313,0.946178744086742,0.992442326970184,1.67881409096275,1.28410971569922,-0.0878775863208161,6.2841341610708,7.07072410726028
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Tersimpson",8,"4039_01",-0.254739051747583,1.59302366781261,-0.717859990233189,0.636545203656555,1.23223584058372,0.89015704634652,6.63987583382654,6.65801104587075
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",6,0,1,0,0,0,0,0,0,"Reming",6,"3353_06",1.11266369490602,-0.70534166228969,1.61453897453231,-0.68863916880132,1.58798624194636,1.59009364308584,4.83628190695148,8.12651816878071
"Earth",0,"F","P","PSO J318.5-22",0,0,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Herry",2,"4145_01",-1.08415654627056,1.00931729295561,-0.717859990233189,1.48059573879915,1.55290572273655,-0.714369263294164,6.74875954749168,6.47389069635227
"Earth",1,"G","P","PSO J318.5-22",0,0,1,"Age_31-50",1,1,0,0,1,0,0,0,0,"Wheelez",7,"4950_01",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.68586094706836,0
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Fullided",1,"0024_01",2.10568691930731,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,1.09861228866811,0
"Earth",0,"F","P","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Fredersend",3,"2298_01",0.356464036403977,1.51671310966725,1.50724532003053,0.00922333890511308,1.23954928585753,0.59609065651636,6.14846829591765,6.53524127101366
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,NA,3,0,0,0,0,1,0,0,0,"Mcfaddoxter",4,"6718_03",0.103954561076774,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.99301512293296,0
"Europa",0,"C","S","55 Cancri e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Dynigic",3,"5040_02",0.741555745562977,0.860129188373921,1.42935765823777,-0.68863916880132,1.67789863115381,1.4047584434622,5.27811465923052,8.78370269863522
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Mish",3,"0126_01",2.38453278378839,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.3322045101752,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,0,0,0,1,0,0,"Meyerthy",3,"9220_01",-0.184436528450373,0.208758982821467,1.18578123213955,1.37700315016682,-0.732351689672411,1.60959663113744,7.31121838441963,6.81124437860129
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_13-17",1,1,0,0,0,1,0,0,0,"Polliamposs",7,"5574_01",-1.00339776123022,1.59302366781261,1.45007576147402,-0.68863916880132,1.55890984523826,-0.0878775863208161,7.05272104923232,7.33953769540767
