iter	RMSE
1509	0.09404766776
1510	0.09405503563
1511	0.09405511638
1512	0.09403811117
1513	0.09403164027
1514	0.09402564349
1515	0.09401892671
1516	0.09401792029
1517	0.09402133105
1518	0.09401999017
1519	0.09400826634
1520	0.09399831906
1521	0.09397780516
1522	0.09395947869
1523	0.09395224315
1524	0.09393560157
1525	0.09392710455
1526	0.09391667102
1527	0.09391214865
1528	0.0939120167
1529	0.09390829709
1530	0.09390428928
1531	0.0938963645
1532	0.0938861148
1533	0.09387972684
1534	0.09386794025
1535	0.09385776537
1536	0.09385554897
1537	0.09385513118
1538	0.09384916576
1539	0.09383887013
1540	0.09383295065
1541	0.09382704144
1542	0.09382570937
1543	0.09382207055
1544	0.0938251647
1545	0.0938169828
1546	0.09381324488
1547	0.0938116775
1548	0.09381389865
1549	0.09380629847
1550	0.09380303654
1551	0.0937954463
1552	0.09378860383
1553	0.09378424358
1554	0.0937763642
1555	0.09376571762
1556	0.09376008671
1557	0.09375064715
1558	0.09375402414
1559	0.0937498705
1560	0.09374455165
1561	0.0937297718
1562	0.0937247162
1563	0.09371558481
1564	0.09369408088
1565	0.09368945579
1566	0.09367922921
1567	0.09367721579
1568	0.0936561922
1569	0.09364400363
1570	0.09363839406
1571	0.093623855
1572	0.09362589326
1573	0.09362487036
1574	0.09361416564
1575	0.09362475778
1576	0.09362130811
1577	0.09362534638
1578	0.09362695828
1579	0.0936222815
1580	0.09361188526
1581	0.09360949175
1582	0.09360668536
1583	0.09359925433
1584	0.09358318528
1585	0.09357291115
1586	0.09356942861
1587	0.09356053719
1588	0.09357254305
1589	0.09356536352
1590	0.09356358972
1591	0.09355568502
1592	0.09354692388
1593	0.09354545146
1594	0.093539742
1595	0.09353871085
1596	0.09353653339
1597	0.09353130431
1598	0.09352598519
1599	0.09351320065
1600	0.09350790485
1601	0.09349413502
1602	0.09350033392
1603	0.09349611563
1604	0.09349579177
1605	0.09348867265
1606	0.09348537444
1607	0.09348738731
1608	0.09348602276
1609	0.09348473886
1610	0.09348318281
1611	0.09348340227
1612	0.09348859434
1613	0.09349014484
1614	0.0934950294
1615	0.09349274739
1616	0.09348805472
1617	0.09348199987
1618	0.09347557838
1619	0.09346818555
1620	0.09345798849
1621	0.09345798548
1622	0.09345298144
1623	0.09345427948
1624	0.09344690085
1625	0.09344232348
1626	0.09343859166
1627	0.09345201885
1628	0.09345247943
1629	0.09345390942
1630	0.09344584729
1631	0.09343416483
1632	0.09343176399
1633	0.09342757461
1634	0.09342390649
1635	0.0934231813
1636	0.09342226052
1637	0.09341275854
1638	0.09341380173
1639	0.09340394904
1640	0.09338308445
1641	0.09336438399
1642	0.0933542207
1643	0.09334355237
1644	0.09334254672
1645	0.09333454464
1646	0.09333646204
1647	0.09332012651
1648	0.09332195295
1649	0.09332246376
1650	0.09331169762
1651	0.0933075198
1652	0.09330695766
1653	0.09330859615
1654	0.09329128455
1655	0.09328294148
1656	0.09328176696
1657	0.09328910924
1658	0.09327158287
1659	0.09327211433
1660	0.09326873504
1661	0.09326091266
1662	0.09324499851
1663	0.09324635066
1664	0.09324514004
1665	0.09324378472
1666	0.09324366723
1667	0.09324278869
1668	0.093236988
1669	0.09323221552
1670	0.09323537457
1671	0.09323584017
1672	0.09323389187
1673	0.0932304057
1674	0.09321835024
1675	0.0932139994
1676	0.09320485083
1677	0.09320363889
1678	0.0932018856
1679	0.09320155555
1680	0.09319874309
1681	0.09319675441
1682	0.093189955
1683	0.09318713014
1684	0.09318333774
1685	0.09317452711
1686	0.09317525186
1687	0.09317128992
1688	0.09317542116
1689	0.09315352549
1690	0.09316112019
1691	0.09314886994
1692	0.09315415074
1693	0.0931529866
1694	0.09314340306
1695	0.09314699809
1696	0.09314832509
1697	0.09315111083
1698	0.09314770802
1699	0.09314014284
1700	0.09314240607
1701	0.09313853338
1702	0.09313326551
1703	0.09313638181
1704	0.09313165155
1705	0.09312466624
1706	0.09311917571
1707	0.09311523221
1708	0.09310768555
1709	0.09310124463
1710	0.09309687385
1711	0.09309326333
1712	0.09309114416
1713	0.09308512119
1714	0.0930806674
1715	0.09307956937
1716	0.09307852553
1717	0.09307630276
1718	0.09306518823
1719	0.09305324819
1720	0.09304979009
1721	0.09304538841
1722	0.09304819727
1723	0.0930490887
1724	0.09305033384
1725	0.09304908662
1726	0.09304748813
1727	0.0930337397
1728	0.09303450179
1729	0.09303437165
1730	0.09302482994
1731	0.09302202213
1732	0.09302813577
1733	0.09303077763
1734	0.09302518166
1735	0.09301851927
1736	0.09301386144
1737	0.0930122964
1738	0.0930091268
1739	0.09300943867
1740	0.09301065292
1741	0.09300438358
1742	0.09299429614
1743	0.0929897126
1744	0.09298624948
1745	0.09298557737
1746	0.09297413437
1747	0.0929781901
1748	0.09297996486
1749	0.09296977735
1750	0.09296057387
1751	0.0929514354
1752	0.09294228953
1753	0.09294388098
1754	0.0929407038
1755	0.09293941269
1756	0.09293985992
1757	0.09293838862
1758	0.09293462049
1759	0.09293394467
1760	0.0929265371
1761	0.09291663214
1762	0.09291744
1763	0.09291270595
1764	0.09290689151
1765	0.09289747161
1766	0.09290094301
1767	0.09289297807
1768	0.09288683944
1769	0.09288367151
1770	0.09288160181
1771	0.09288422868
1772	0.09287460634
1773	0.09287304204
1774	0.0928777499
1775	0.09287483793
1776	0.09286424066
1777	0.09286718918
1778	0.09285480367
1779	0.09286840907
1780	0.09286829777
1781	0.09286919843
1782	0.09286724285
1783	0.09286681126
1784	0.09286206361
1785	0.09286082388
1786	0.09286040972
1787	0.0928557122
1788	0.09285072086
1789	0.09284381854
1790	0.09284043928
1791	0.092836019
1792	0.09282739273
1793	0.09282780019
1794	0.0928070719
1795	0.092801252
1796	0.09279680436
1797	0.09279060055
1798	0.09278883464
1799	0.09278862186
1800	0.09278016967
1801	0.09278471389
1802	0.09278405745
1803	0.09278432911
1804	0.0927869256
1805	0.09277289081
1806	0.09277323528
1807	0.09277165705
1808	0.09276684822
1809	0.09276333978
1810	0.09275847169
1811	0.09276643555
1812	0.09275944345
1813	0.09275332189
1814	0.09275195619
1815	0.09274508503
1816	0.09274477842
1817	0.0927428246
1818	0.09274042422
1819	0.09273357609
1820	0.0927281323
1821	0.09273066018
1822	0.09272043342
1823	0.09271644672
1824	0.09270977348
1825	0.09271366803
1826	0.09271774074
1827	0.09271830726
1828	0.0927180657
1829	0.09271661165
1830	0.09271116654
1831	0.09270832174
1832	0.09269947149
1833	0.09270202751
1834	0.09270275014
1835	0.09269613554
1836	0.09269430419
1837	0.092689615
1838	0.09268958334
1839	0.09268770373
1840	0.09268871597
1841	0.09268325971
1842	0.09268258587
1843	0.09268257718
1844	0.0926816844
1845	0.09268540027
1846	0.09268558668
1847	0.09265611566
1848	0.09265444624
1849	0.09266026524
1850	0.09266139718
1851	0.09266003848
1852	0.09265294795
1853	0.09265300564
1854	0.09265175019
1855	0.09265145826
1856	0.09265292997
1857	0.0926557589
1858	0.09265459742
1859	0.09265503944
1860	0.09265210545
1861	0.09265114754
1862	0.09265193954
1863	0.09265142218
1864	0.09265143762
1865	0.09264577138
1866	0.09264630757
1867	0.092639581
1868	0.09263163361
1869	0.09262317322
1870	0.09262208134
1871	0.09261683817
1872	0.09261365765
1873	0.09260274933
1874	0.09260259546
1875	0.09259957812
1876	0.09259545472
1877	0.09259179519
1878	0.09259016876
1879	0.09259008055
1880	0.0925838949
1881	0.09257999567
1882	0.09257452652
1883	0.09256465508
1884	0.09256284195
1885	0.09255918784
1886	0.0925605511
1887	0.0925542874
1888	0.09255683758
1889	0.09255433839
1890	0.09254910213
1891	0.09254463866
1892	0.09254941508
1893	0.09255303848
1894	0.0925539445
1895	0.09255590069
1896	0.09255250476
1897	0.09255047391
1898	0.09254657545
1899	0.09254568234
1900	0.09254502224
1901	0.09253448809
1902	0.09252719655
1903	0.09252871008
1904	0.09252745848
1905	0.09252586877
1906	0.09252484215
1907	0.09251537975
1908	0.09251648058
1909	0.09250568613
1910	0.0925067323
1911	0.09250773122
1912	0.0924949502
1913	0.09249264151
1914	0.09249344882
1915	0.09249438457
1916	0.09248865508
1917	0.09248852405
1918	0.09248109593
1919	0.09247625401
1920	0.09248024064
1921	0.09248371164
1922	0.09248581765
1923	0.09248559449
1924	0.09248367784
1925	0.09248859973
1926	0.09248929737
1927	0.0924872109
1928	0.09248657962
1929	0.09248954181
1930	0.09247533207
1931	0.09247680935
1932	0.09247548312
1933	0.09247972083
1934	0.09247829169
1935	0.09245961186
1936	0.09245092329
1937	0.09246288838
1938	0.09246022472
1939	0.09245992979
1940	0.09246294434
1941	0.09246602946
1942	0.09245588141
1943	0.09243826296
1944	0.0924380159
1945	0.09243894521
1946	0.09244691868
1947	0.09244530705
1948	0.09244486601
1949	0.09244576504
1950	0.0924379189
1951	0.09243222799
1952	0.09243279977
1953	0.09243620969
1954	0.09243201312
1955	0.09242893016
1956	0.09242639183
1957	0.09241900282
1958	0.09241195234
1959	0.09241717455
1960	0.0924181625
1961	0.09241605445
1962	0.09241572671
1963	0.09240753997
1964	0.09239901785
1965	0.09239088287
1966	0.09239193853
1967	0.09238463934
1968	0.09238277982
1969	0.09238237233
1970	0.09237576006
1971	0.09237289317
1972	0.09236674253
1973	0.09237075576
1974	0.09236773819
1975	0.09235311327
1976	0.09234524576
1977	0.09233607256
1978	0.0923225579
1979	0.09231512828
1980	0.09231663271
1981	0.09231072138
1982	0.09230786847
1983	0.09231059176
1984	0.09231148783
1985	0.09231219752
1986	0.09230792189
1987	0.09230734216
1988	0.0923060072
1989	0.09230362108
1990	0.09229738738
1991	0.09229313115
1992	0.09228277492
1993	0.09228037799
1994	0.09228270806
1995	0.09228072075
1996	0.09227802732
1997	0.09228544251
1998	0.09228374921
1999	0.09226964877
2000	0.09226521318
2001	0.09226180955
2002	0.09225538143
2003	0.09225181828
2004	0.09225483088
2005	0.09225411665
2006	0.09225590909
2007	0.09225507399
2008	0.09225319737
2009	0.09225223069
2010	0.09225090942
2011	0.09224901389
2012	0.09224002087
2013	0.09223810902
2014	0.09224253731
2015	0.09223869689
2016	0.09223043867
2017	0.09222567493
2018	0.09223076829
2019	0.09223015522
2020	0.09222705554
2021	0.0922285189
2022	0.092230192
2023	0.09222890875
2024	0.09221846108
2025	0.09221708063
2026	0.09221208088
2027	0.09221056618
2028	0.09220905649
2029	0.09221061552
2030	0.09220167399
2031	0.09220274725
2032	0.09219904033
2033	0.09220121274
2034	0.09220086877
2035	0.09220000399
2036	0.09219735948
2037	0.09219390647
2038	0.09220791262
2039	0.0922070243
2040	0.09220383307
2041	0.09219363234
2042	0.09219385337
2043	0.0921877841
2044	0.09218120621
2045	0.0921724848
2046	0.09218295405
2047	0.09219210963
2048	0.09218339208
2049	0.09218225344
2050	0.09217805441
2051	0.09217935724
2052	0.09217787501
2053	0.09217222179
2054	0.09216860698
2055	0.09217275805
2056	0.0921736666
2057	0.0921711126
2058	0.09217019784
2059	0.09217094984
2060	0.09217175465
2061	0.09217230678
2062	0.09216274006
2063	0.0921625996
2064	0.09216152281
2065	0.09215906413
2066	0.09214791337
2067	0.09215042867
2068	0.09214802173
2069	0.09214962485
2070	0.0921461176
2071	0.09215093661
2072	0.09214662018
2073	0.09214602145
2074	0.09214387089
2075	0.09214499043
2076	0.09214858596
2077	0.09213715405
2078	0.09213053105
2079	0.09212047383
2080	0.09212060492
2081	0.09211872148
2082	0.09211962333
2083	0.09211462199
2084	0.09211192737
2085	0.09211910513
2086	0.09212117702
2087	0.09211238313
2088	0.09211397194
2089	0.09211384469
2090	0.09209148666
2091	0.09208778166
2092	0.09207362797
2093	0.09207803534
2094	0.09206703956
2095	0.09206455687
2096	0.09206153715
2097	0.09205928211
2098	0.09205280402
2099	0.09204100055
2100	0.09203451132
2101	0.09204360841
2102	0.09203892067
2103	0.0920347145
2104	0.09203032979
2105	0.09201607617
2106	0.09201612408
2107	0.09201219858
2108	0.09200921087
2109	0.09200946925
2110	0.09200958885
2111	0.09200517813
2112	0.09198660766
2113	0.09198660484
2114	0.09198250883
2115	0.09198201595
2116	0.09198169111
2117	0.09197301296
2118	0.09197040734
2119	0.09197134048
2120	0.09196943736
2121	0.09196740931
2122	0.091967373
2123	0.09195414635
2124	0.09196550548
2125	0.0919660609
2126	0.09196851153
2127	0.09197106065
2128	0.09197029076
2129	0.09196836048
2130	0.09195572737
2131	0.09196655632
2132	0.09195343067
2133	0.09195188767
2134	0.09195048954
2135	0.09194620331
2136	0.09193674274
2137	0.09192923614
2138	0.09193274246
2139	0.09193196154
2140	0.09193321767
2141	0.09193396188
2142	0.0919354576
2143	0.09193882635
2144	0.09194208953
2145	0.09193516127
2146	0.09193494473
2147	0.09194007023
2148	0.09194094526
2149	0.09193467754
2150	0.09192478527
2151	0.09192468369
2152	0.09192045549
2153	0.09191945886
2154	0.09191848115
2155	0.09191059756
2156	0.09190524899
2157	0.09190358378
2158	0.09190495494
2159	0.09189665861
2160	0.09189533353
2161	0.09189906179
2162	0.09189236344
2163	0.09188790307
2164	0.09188233503
2165	0.09187744927
2166	0.09187720353
2167	0.09187111298
2168	0.09186786958
2169	0.09185609323
2170	0.09185748389
2171	0.09186175908
2172	0.09185584847
2173	0.09186032262
2174	0.09186250963
2175	0.09186574678
2176	0.09186654452
2177	0.09186688165
2178	0.09187011796
2179	0.09187350511
2180	0.09187526266
2181	0.09187522541
2182	0.09187775429
2183	0.09186243133
2184	0.09186144684
2185	0.09185872507
2186	0.09186088153
2187	0.09186120201
2188	0.09185866813
2189	0.09185424371
2190	0.0918471041
2191	0.09185082551
2192	0.09183910314
2193	0.09183586882
2194	0.0918333681
2195	0.09183215628
2196	0.0918277787
2197	0.0918035398
2198	0.09179058289
2199	0.09179028681
2200	0.09178009472
2201	0.09177234441
2202	0.09176779946
2203	0.09176839835
2204	0.0917556834
2205	0.09176343107
2206	0.09176624244
2207	0.09176524861
2208	0.09177083366
2209	0.0917691305
2210	0.0917681745
2211	0.09176452246
2212	0.09176519405
2213	0.09176672792
2214	0.0917743276
2215	0.09176792852
2216	0.0917678319
2217	0.09177747449
2218	0.09177851228
2219	0.09177839205
2220	0.09178422351
2221	0.0917834538
2222	0.09178132112
2223	0.09176147765
2224	0.09175677657
2225	0.09174810183
2226	0.09174750985
2227	0.09175470409
2228	0.09175282104
2229	0.09175176503
2230	0.0917436515
2231	0.09174276616
2232	0.09174434222
2233	0.09174488935
2234	0.09174269695
2235	0.09173545588
2236	0.09173358881
2237	0.09173369434
2238	0.09173712871
2239	0.09174076696
2240	0.091741233
2241	0.0917463397
2242	0.09174926457
2243	0.09174938458
2244	0.09174819578
2245	0.09173797745
2246	0.09174012176
2247	0.09174108495
2248	0.0917355601
2249	0.09173203
2250	0.09172921514
2251	0.09172725593
2252	0.0917267871
2253	0.09172985946
2254	0.09172347901
2255	0.0917225333
2256	0.09172239274
2257	0.09172357594
2258	0.09173423188
2259	0.09173940669
2260	0.09173667773
2261	0.09173605682
2262	0.09173578908
2263	0.09173653916
2264	0.09173200012
2265	0.09172924855
2266	0.09173298701
2267	0.09171888029
2268	0.09171950078
2269	0.09171751167
2270	0.09171444751
2271	0.09171051118
2272	0.09171634544
2273	0.09172172739
2274	0.09171647818
2275	0.09171639914
2276	0.09172042705
2277	0.09171846106
2278	0.09170846107
2279	0.09171899345
2280	0.09171987358
2281	0.09172202903
2282	0.09171525915
2283	0.09171260926
2284	0.09170283313
2285	0.09170401943
2286	0.09170262959
2287	0.09169860291
2288	0.0916958111
2289	0.09169156563
2290	0.09169248025
2291	0.09169203671
2292	0.09169002193
2293	0.09169225315
2294	0.09169157997
2295	0.09168587696
2296	0.09168850394
2297	0.09169734488
2298	0.09169481596
2299	0.09169465821
2300	0.09168760985
2301	0.09169278606
2302	0.09169256509
2303	0.09168066713
2304	0.0916768484
2305	0.09167544824
2306	0.09167355036
2307	0.09167973268
2308	0.09167452603
2309	0.09167100674
2310	0.0916680782
2311	0.09166255451
2312	0.09166593836
2313	0.09166645347
2314	0.09167443587
2315	0.09167395499
2316	0.09167727131
2317	0.09167301782
2318	0.09166897564
2319	0.09165211069
2320	0.09165259988
2321	0.09165290395
2322	0.09165010452
2323	0.09165799264
2324	0.09165479583
2325	0.09165168398
2326	0.09165718306
2327	0.09165609305
2328	0.09165249107
2329	0.09165019474
2330	0.09164734092
2331	0.09164125286
2332	0.09164065053
2333	0.09164117623
2334	0.091643338
2335	0.09163645948
2336	0.09163361006
2337	0.09162795322
2338	0.09162715414
2339	0.09162041142
2340	0.09162380712
2341	0.09161965611
2342	0.09161594623
2343	0.09161337628
2344	0.09160780472
2345	0.09160367311
2346	0.09159882725
2347	0.09160122652
2348	0.09160226856
2349	0.09159992636
2350	0.09159805517
2351	0.09157799023
2352	0.09157539699
2353	0.09156765608
2354	0.09156174281
2355	0.09156360269
2356	0.09156248585
2357	0.09154670215
2358	0.09153542897
2359	0.09152784498
2360	0.09152942734
2361	0.09153913324
2362	0.09153591119
2363	0.09152001925
2364	0.09151447759
2365	0.09151193396
2366	0.09151064892
2367	0.0914984145
2368	0.09149229
2369	0.09148997353
2370	0.09149184598
2371	0.09149077942
2372	0.09149037686
2373	0.09149224768
2374	0.09148412722
2375	0.09147536955
2376	0.09146406231
2377	0.09146517548
2378	0.09147053496
2379	0.09146896323
2380	0.09147247459
2381	0.0914668771
2382	0.0914637405
2383	0.09145952044
2384	0.09145949231
2385	0.09144978461
2386	0.09144367707
2387	0.09144548817
2388	0.09144693658
2389	0.09145021608
2390	0.09145963673
2391	0.09145925959
2392	0.09145249797
2393	0.09144661391
2394	0.09144465293
2395	0.09143503499
2396	0.09143688405
2397	0.09143563356
2398	0.09143742982
2399	0.09143348729
2400	0.09143903699
2401	0.09141966802
2402	0.09141069922
2403	0.0914089484
2404	0.09140778723
2405	0.09140090121
2406	0.09140829593
2407	0.0913972922
2408	0.09139447074
2409	0.09139024715
2410	0.09139341859
2411	0.09138783182
2412	0.09139279592
2413	0.09138865297
2414	0.09138998648
2415	0.09139310915
2416	0.09138370581
2417	0.09137277427
2418	0.09137795191
2419	0.09137242264
2420	0.09137159686
2421	0.09137211658
2422	0.09136484212
2423	0.09136441323
2424	0.09136141488
2425	0.09134949522
2426	0.0913491216
2427	0.09134685768
2428	0.09134553849
2429	0.09133753011
2430	0.09134178979
2431	0.09134510432
2432	0.09134169145
2433	0.09133436832
2434	0.09133431917
2435	0.09133329767
2436	0.09133437101
2437	0.09134037377
2438	0.09134258835
2439	0.09133934594
2440	0.09134263223
2441	0.09133693466
2442	0.09133809604
2443	0.0913382505
2444	0.09133867268
2445	0.09133810611
2446	0.09133747661
2447	0.09134668215
2448	0.09134423402
2449	0.09133980197
2450	0.09133002585
2451	0.09133577933
2452	0.09133330693
2453	0.09133389096
2454	0.09133258416
2455	0.0913334982
2456	0.09132916384
2457	0.09133231449
2458	0.09132190624
2459	0.09131124406
2460	0.09130881394
2461	0.09131209763
2462	0.09131545299
2463	0.09130306033
2464	0.09130204303
2465	0.09129790943
2466	0.09129470597
2467	0.09128761873
2468	0.0912827112
2469	0.09128019863
2470	0.09127213454
2471	0.09127095555
2472	0.09126312301
2473	0.09125435824
2474	0.09125223949
2475	0.09125208887
2476	0.09124838336
2477	0.09124141467
2478	0.09123683437
2479	0.09122907338
2480	0.09121460374
2481	0.09121191789
2482	0.09120402611
2483	0.09119583196
2484	0.09119511364
2485	0.09118851591
2486	0.0911868857
2487	0.09117857299
2488	0.09117760985
2489	0.09117707887
2490	0.09117576787
2491	0.09117469357
2492	0.09117364214
2493	0.09117618844
2494	0.09117677882
2495	0.09117528415
2496	0.09117666686
2497	0.09118023873
2498	0.09117360374
2499	0.09116187721
2500	0.09116437135
2501	0.09116337779
2502	0.09116463362
2503	0.09116628625
2504	0.0911637364
2505	0.09116012511
2506	0.09115959447
2507	0.09115687232
2508	0.09115519701
2509	0.09115239966
2510	0.0911524073
2511	0.09115033009
2512	0.09115072196
2513	0.0911483264
2514	0.09114910643
2515	0.09115139891
2516	0.09115054699
2517	0.0911495341
2518	0.09114512763
2519	0.0911381139
2520	0.0911386236
2521	0.0911309837
2522	0.09111883136
2523	0.09111188351
2524	0.09111254733
2525	0.09111461397
2526	0.09111516653
2527	0.09110184071
2528	0.09109851207
2529	0.09108131182
2530	0.09108026871
2531	0.09108660514
2532	0.09108128002
2533	0.0910749308
2534	0.09106213266
2535	0.09105895526
2536	0.09105711195
2537	0.09105206096
2538	0.09104696661
2539	0.09105008056
2540	0.09105374716
2541	0.09105043957
2542	0.09104966155
2543	0.09105019431
2544	0.09104164858
2545	0.09103364064
2546	0.09102710248
2547	0.09102480866
2548	0.09102706066
2549	0.091027703
2550	0.0910258953
2551	0.09102543957
2552	0.0910195804
2553	0.091013237
2554	0.09101277841
2555	0.09101187149
2556	0.09101264165
2557	0.09099885077
2558	0.09099314016
2559	0.09099288232
2560	0.09099194326
2561	0.09098920113
2562	0.0909871123
2563	0.09098322348
2564	0.09098274781
2565	0.09097963862
2566	0.09098102236
2567	0.09098117011
2568	0.09097861619
2569	0.09097233539
2570	0.0909707357
2571	0.09096784679
2572	0.09096667779
2573	0.09096383189
2574	0.09095907939
2575	0.09095917541
2576	0.09095462724
2577	0.09095313569
2578	0.09095433185
2579	0.09094968861
2580	0.09095455559
2581	0.09095171099
2582	0.09095023501
2583	0.09095196967
2584	0.09095179472
2585	0.09094820454
2586	0.09094061388
2587	0.09094041157
2588	0.09094055305
2589	0.09093640665
2590	0.09093580086
2591	0.09093138171
2592	0.09092976889
2593	0.09092797608
2594	0.09092804716
2595	0.09092600455
2596	0.09092435056
2597	0.09090879853
2598	0.09090187831
2599	0.09090038847
2600	0.09089529931
2601	0.09089128675
2602	0.09088982698
2603	0.09088691969
2604	0.09088513864
2605	0.0908813066
2606	0.09087718204
2607	0.09088110174
2608	0.09087960309
2609	0.09087567753
2610	0.09087322787
2611	0.0908685361
2612	0.09086012303
2613	0.09085573355
2614	0.09085273711
2615	0.09084689189
2616	0.09084249882
2617	0.09082960623
2618	0.09082865204
2619	0.09081860423
2620	0.09081966181
2621	0.0908186237
2622	0.09080808195
2623	0.09080558013
2624	0.09080240495
2625	0.09079190793
2626	0.09079591015
2627	0.09079968751
2628	0.09079574997
2629	0.09079042592
2630	0.09079026851
2631	0.09079375297
2632	0.09079435069
2633	0.09079495909
2634	0.09079638522
2635	0.09078303513
2636	0.09078539017
2637	0.0907853432
2638	0.09078278923
2639	0.09078587936
2640	0.09078990325
2641	0.09078889163
2642	0.09078274842
2643	0.09078175522
2644	0.09077901965
2645	0.09077695963
2646	0.09077545249
2647	0.09077105966
2648	0.09076981964
2649	0.09077115909
2650	0.09076951653
2651	0.09076411127
2652	0.09076104064
2653	0.09075999915
2654	0.0907577343
2655	0.09075635175
2656	0.09076218512
2657	0.0907586267
2658	0.0907616338
2659	0.09076207163
2660	0.09076107205
2661	0.09076096311
2662	0.09076370999
2663	0.09076248252
2664	0.09076106536
2665	0.09076248206
2666	0.09075979098
2667	0.09075070565
2668	0.09073991209
2669	0.09073475571
2670	0.09072884193
2671	0.09072731285
2672	0.09072845686
2673	0.09072635575
2674	0.09072329845
2675	0.09071879049
2676	0.09071929633
2677	0.09072047347
2678	0.09070637764
2679	0.09070339425
2680	0.09070176165
2681	0.09069695749
2682	0.09069416027
2683	0.09069485267
2684	0.09069057829
2685	0.0906951005
2686	0.09069388589
2687	0.09069128339
2688	0.09069105304
2689	0.09069060894
2690	0.0906902498
2691	0.09069002486
2692	0.09068951256
2693	0.09069146593
2694	0.09069002242
2695	0.09068617229
2696	0.0906866042
2697	0.09068773162
2698	0.09068737692
2699	0.09068804053
2700	0.09068722201
2701	0.09068672653
2702	0.0906845721
2703	0.09068696502
2704	0.09068303102
2705	0.09068330397
2706	0.0906911204
2707	0.09068331767
2708	0.09068297007
2709	0.09067845518
2710	0.09068815933
2711	0.09068995077
2712	0.09068672941
2713	0.09068774837
2714	0.09067893662
2715	0.09067267013
2716	0.09067156559
2717	0.09066550298
2718	0.09067149847
2719	0.09067035848
2720	0.09066892011
2721	0.09066404181
2722	0.09065833672
2723	0.09065912436
2724	0.09066586222
2725	0.09066271802
2726	0.09066219492
2727	0.09066069636
2728	0.09066328867
2729	0.09065867667
2730	0.09065909035
2731	0.09065942309
2732	0.09065916596
2733	0.09064995314
2734	0.09064736015
2735	0.09064084147
2736	0.09063440727
2737	0.09063262769
2738	0.09063657186
2739	0.09064015981
2740	0.09063970765
2741	0.09063824713
2742	0.09063818387
2743	0.09063740967
2744	0.09063905688
2745	0.09062905961
2746	0.09062028624
2747	0.09061491288
2748	0.09061238599
2749	0.09060913483
2750	0.09060704382
2751	0.0906005062
2752	0.09060313647
2753	0.09060344299
2754	0.09059670134
2755	0.09059062838
2756	0.09058864278
2757	0.09058314893
2758	0.09058196196
2759	0.09058176867
2760	0.09058140003
2761	0.09058134983
2762	0.09058048292
2763	0.09057522465
2764	0.09057050886
2765	0.09057396491
2766	0.09056509334
2767	0.09057143061
2768	0.09057083488
2769	0.09057011676
2770	0.09056880908
2771	0.09056888788
2772	0.09056600756
2773	0.09056110751
2774	0.09056050641
2775	0.09057146441
2776	0.09057147611
2777	0.09057397911
2778	0.09057481371
2779	0.09057513955
2780	0.09057527786
2781	0.09057547382
2782	0.09056519725
2783	0.09057103207
2784	0.09056611725
2785	0.09057047402
2786	0.09056484485
2787	0.09056255648
2788	0.09055846628
2789	0.09055948284
2790	0.09055796796
2791	0.09055532802
2792	0.09055363624
2793	0.0905526818
2794	0.09054803392
2795	0.09054646405
2796	0.0905424456
2797	0.09053516224
2798	0.09054471164
2799	0.09053960291
2800	0.09053492132
2801	0.09052819585
2802	0.09052554899
2803	0.0905253085
2804	0.09052707124
2805	0.09052552912
2806	0.09051969543
2807	0.09051794549
2808	0.0905124309
2809	0.09050922193
2810	0.09050152287
2811	0.09049511638
2812	0.09049769609
2813	0.090505403
2814	0.09050750917
2815	0.09050595524
2816	0.09050494889
2817	0.09050586667
2818	0.09049514907
2819	0.09049533552
2820	0.09049280237
2821	0.09048801869
2822	0.09048519578
2823	0.09048555198
2824	0.09048268694
2825	0.09047404486
2826	0.09047289956
2827	0.09047292384
2828	0.09046791472
2829	0.09046372333
2830	0.09046098436
2831	0.090464494
2832	0.09045862324
2833	0.09045780813
2834	0.09045226176
2835	0.09045150867
2836	0.09043959483
2837	0.09044287023
2838	0.09044032383
2839	0.09043240909
2840	0.09043394831
2841	0.09042869704
2842	0.09042270414
2843	0.09042121521
2844	0.09041758931
2845	0.09041787796
2846	0.09041619939
2847	0.09041384291
2848	0.09042039445
2849	0.09041723191
2850	0.09041706887
2851	0.09041664272
2852	0.09041884951
2853	0.09041771983
2854	0.09041922482
2855	0.09041783452
2856	0.09040657178
2857	0.09040641972
2858	0.090408199
2859	0.09040598597
2860	0.09039541263
2861	0.09039499222
2862	0.09039145711
2863	0.09039004199
2864	0.09038464563
2865	0.09038423985
2866	0.09037111762
2867	0.09037150397
2868	0.09036726926
2869	0.09037010367
2870	0.09036528996
2871	0.09036145626
2872	0.09036441236
2873	0.09035630038
2874	0.09035683401
2875	0.09035481997
2876	0.09035420143
2877	0.09035155465
2878	0.09035134321
2879	0.09035049208
2880	0.09033965865
2881	0.09033543018
2882	0.09033352114
2883	0.09033453748
2884	0.09033087856
2885	0.09032933072
2886	0.09033322421
2887	0.09033476326
2888	0.09033335186
2889	0.09033176685
2890	0.09033195451
2891	0.09033118723
2892	0.09033039467
2893	0.09032604683
2894	0.09032371595
2895	0.09032156961
2896	0.09031363735
2897	0.09030906671
2898	0.09030718652
2899	0.09030664432
2900	0.09030837539
2901	0.09029520002
2902	0.09029463433
2903	0.09029164776
2904	0.0902901368
2905	0.09029131474
2906	0.09029005325
2907	0.09029060142
2908	0.09028597446
2909	0.0902805297
