iter	RMSE
1513	0.1440610553
1514	0.1440491204
1515	0.1440478015
1516	0.1440237958
1517	0.1440142169
1518	0.1439921067
1519	0.1439767048
1520	0.1439732507
1521	0.1439476685
1522	0.1439553895
1523	0.1439457698
1524	0.1439505299
1525	0.1439495793
1526	0.1439254867
1527	0.1439182975
1528	0.1439156879
1529	0.1439026142
1530	0.1439001005
1531	0.1438805456
1532	0.1438695166
1533	0.1438864622
1534	0.143889484
1535	0.1438792252
1536	0.1438741931
1537	0.1438635971
1538	0.1438677373
1539	0.1438599357
1540	0.1438519163
1541	0.1438408763
1542	0.1438288678
1543	0.1438271918
1544	0.1438215621
1545	0.1438057671
1546	0.1437846323
1547	0.143775235
1548	0.1437605076
1549	0.1437501976
1550	0.1437623345
1551	0.1437671105
1552	0.1437735427
1553	0.1437625462
1554	0.1437546473
1555	0.1437463566
1556	0.1437493099
1557	0.1437441829
1558	0.1437387815
1559	0.1437221042
1560	0.1437031466
1561	0.1436936527
1562	0.1436867253
1563	0.1436627728
1564	0.1436559907
1565	0.1436563075
1566	0.1436407243
1567	0.1436086529
1568	0.1436166827
1569	0.1436085729
1570	0.143601489
1571	0.1436130429
1572	0.1436134012
1573	0.1435957813
1574	0.1436010444
1575	0.1435896539
1576	0.1435850966
1577	0.1435848039
1578	0.1435835296
1579	0.1435783651
1580	0.1435535784
1581	0.1435416878
1582	0.1435363866
1583	0.1435360386
1584	0.1435125001
1585	0.1435017847
1586	0.1434949898
1587	0.1434696449
1588	0.1434636381
1589	0.143456625
1590	0.1434379982
1591	0.1434286747
1592	0.1434229835
1593	0.1434224614
1594	0.1434008483
1595	0.1433888205
1596	0.1433845079
1597	0.143387681
1598	0.1433855773
1599	0.1433764212
1600	0.1433598904
1601	0.1433638286
1602	0.1433511608
1603	0.1433517106
1604	0.1433564598
1605	0.1433489268
1606	0.1433463939
1607	0.1433503373
1608	0.1433309652
1609	0.1433170612
1610	0.14332001
1611	0.1433220587
1612	0.143318037
1613	0.1433061281
1614	0.1432988246
1615	0.1432843179
1616	0.1432857924
1617	0.1432826022
1618	0.1432770041
1619	0.1432901623
1620	0.1432931209
1621	0.1432982432
1622	0.143292753
1623	0.1432890689
1624	0.1432897638
1625	0.1432864115
1626	0.1433078706
1627	0.1432865021
1628	0.1432812457
1629	0.1432779636
1630	0.1432685749
1631	0.1432584491
1632	0.1432483821
1633	0.143227837
1634	0.1432324237
1635	0.1432311486
1636	0.1432297595
1637	0.1432304453
1638	0.1432095689
1639	0.1432141178
1640	0.1432271617
1641	0.1432380947
1642	0.1432432907
1643	0.1432239669
1644	0.1432229915
1645	0.1431953725
1646	0.1431889485
1647	0.1431882463
1648	0.1431967599
1649	0.1431836927
1650	0.1431704842
1651	0.1431656782
1652	0.1431532865
1653	0.1431430972
1654	0.1431182572
1655	0.1431163389
1656	0.1431121929
1657	0.1431129103
1658	0.1431151993
1659	0.1431043815
1660	0.1431073066
1661	0.1430946754
1662	0.1430700294
1663	0.1430663378
1664	0.1430642635
1665	0.1430626588
1666	0.14307501
1667	0.1430635714
1668	0.1430598261
1669	0.1430535401
1670	0.1430494468
1671	0.1430395088
1672	0.1430340498
1673	0.1430274658
1674	0.1429908518
1675	0.1429776948
1676	0.1429716359
1677	0.1429639699
1678	0.1429552226
1679	0.1429286464
1680	0.1429186526
1681	0.1429042715
1682	0.1429106155
1683	0.1429073621
1684	0.1429056148
1685	0.1429023852
1686	0.1429046
1687	0.1429029454
1688	0.1429039677
1689	0.1429043877
1690	0.1429019541
1691	0.1428999018
1692	0.1428675855
1693	0.142861259
1694	0.1428587707
1695	0.142854878
1696	0.1428419342
1697	0.1428479925
1698	0.1428407939
1699	0.1428368539
1700	0.1428323596
1701	0.1428267113
1702	0.1428059166
1703	0.1428078521
1704	0.1428006777
1705	0.1428048495
1706	0.1427892614
1707	0.1427805697
1708	0.1427877451
1709	0.1427853762
1710	0.1427879812
1711	0.1427868504
1712	0.1427726161
1713	0.1427621834
1714	0.1427573665
1715	0.1427517276
1716	0.142749105
1717	0.1427343363
1718	0.1427212898
1719	0.142719083
1720	0.142722607
1721	0.1427205134
1722	0.1427205915
1723	0.1427296608
1724	0.1427218817
1725	0.1427200629
1726	0.1427211721
1727	0.1427080539
1728	0.1426830521
1729	0.1426787226
1730	0.1426841231
1731	0.1426720795
1732	0.1426653339
1733	0.1426524044
1734	0.1426513595
1735	0.1426483032
1736	0.1426457801
1737	0.1426376422
1738	0.142638766
1739	0.1426322413
1740	0.1426226856
1741	0.1426211966
1742	0.1426250852
1743	0.1426413753
1744	0.1426386405
1745	0.1426264537
1746	0.1426241984
1747	0.1426138275
1748	0.1426078327
1749	0.1425952695
1750	0.1425842799
1751	0.1425898422
1752	0.1425828512
1753	0.1425954853
1754	0.142603656
1755	0.1426041571
1756	0.1426092607
1757	0.1426008617
1758	0.1425923784
1759	0.1425948056
1760	0.1425727297
1761	0.1425715879
1762	0.1425586117
1763	0.142557775
1764	0.1425454883
1765	0.1425474152
1766	0.1425429743
1767	0.1425469064
1768	0.1425442196
1769	0.1425446798
1770	0.1425320108
1771	0.1425339396
1772	0.1425230702
1773	0.1425183435
1774	0.1425159566
1775	0.1425143592
1776	0.1425114204
1777	0.1425014383
1778	0.142482952
1779	0.1424922316
1780	0.1424849548
1781	0.1424926912
1782	0.1424892744
1783	0.1424897021
1784	0.1424871509
1785	0.1424882344
1786	0.1424842205
1787	0.1424773782
1788	0.142478032
1789	0.1424659628
1790	0.1424625989
1791	0.1424502083
1792	0.1424418038
1793	0.142438871
1794	0.142423255
1795	0.1424230676
1796	0.1424178949
1797	0.1424113331
1798	0.1424071337
1799	0.1424001672
1800	0.1423951873
1801	0.1423998345
1802	0.1423862102
1803	0.1423855753
1804	0.1423828646
1805	0.1423721397
1806	0.1423695641
1807	0.1423659851
1808	0.142359954
1809	0.1423546818
1810	0.142355414
1811	0.1423525057
1812	0.1423515192
1813	0.1423519688
1814	0.1423505479
1815	0.1423382584
1816	0.142337144
1817	0.1423336285
1818	0.1423246739
1819	0.1423302016
1820	0.1423265257
1821	0.1423354886
1822	0.142336419
1823	0.1423281957
1824	0.1423159468
1825	0.142298466
1826	0.1422952479
1827	0.1422858019
1828	0.1422977338
1829	0.1422834592
1830	0.1422765615
1831	0.142274688
1832	0.1422719174
1833	0.1422680333
1834	0.1422606303
1835	0.1422546526
1836	0.1422648385
1837	0.142265951
1838	0.1422625775
1839	0.1422677443
1840	0.1422644147
1841	0.142246994
1842	0.1422433127
1843	0.1422408166
1844	0.1422434734
1845	0.1422429123
1846	0.1422426033
1847	0.1422465361
1848	0.1422530973
1849	0.1422630743
1850	0.1422532919
1851	0.1422487952
1852	0.1422450203
1853	0.1422408154
1854	0.1422259944
1855	0.1422226223
1856	0.142210687
1857	0.1422105985
1858	0.1422192915
1859	0.1422327356
1860	0.1422457613
1861	0.1422526307
1862	0.1422488939
1863	0.1422334452
1864	0.1422383674
1865	0.1422331603
1866	0.1422260548
1867	0.1422236226
1868	0.1422160689
1869	0.1422114316
1870	0.1422112121
1871	0.142210979
1872	0.1422039943
1873	0.1422006293
1874	0.1421949499
1875	0.1421795193
1876	0.1421805957
1877	0.1421791379
1878	0.1421798649
1879	0.1421820875
1880	0.1421831878
1881	0.1421866243
1882	0.1421814245
1883	0.1421769431
1884	0.1421774953
1885	0.1421721491
1886	0.1421675534
1887	0.1421619173
1888	0.1421589629
1889	0.1421617842
1890	0.1421629086
1891	0.1421531208
1892	0.1421551269
1893	0.1421508674
1894	0.1421485416
1895	0.1421381368
1896	0.1421295913
1897	0.1421187665
1898	0.142122477
1899	0.1421245983
1900	0.1421156901
1901	0.1421228965
1902	0.1421200661
1903	0.1421200539
1904	0.1421170977
1905	0.1421185186
1906	0.1421059636
1907	0.1421115569
1908	0.1420967005
1909	0.1420996992
1910	0.1421022185
1911	0.1421034787
1912	0.1420906381
1913	0.1420874699
1914	0.1420873045
1915	0.1420931475
1916	0.1420910984
1917	0.1420953016
1918	0.1420931516
1919	0.1420901879
1920	0.1420907518
1921	0.1420696627
1922	0.1420742061
1923	0.1420681765
1924	0.1420740195
1925	0.1420749979
1926	0.1420730147
1927	0.1420664924
1928	0.1420596109
1929	0.1420561832
1930	0.1420535222
1931	0.142056982
1932	0.142062051
1933	0.1420637927
1934	0.142066347
1935	0.1420547913
1936	0.1420404405
1937	0.1420395049
1938	0.1420382777
1939	0.1420304597
1940	0.1420192319
1941	0.142018664
1942	0.1420156082
1943	0.1420153867
1944	0.1419876369
1945	0.1419783439
1946	0.1419790734
1947	0.1419752433
1948	0.1419762902
1949	0.1419629955
1950	0.1419626303
1951	0.1419650208
1952	0.1419478644
1953	0.1419377087
1954	0.1419389711
1955	0.1419374646
1956	0.1419243725
1957	0.1419369257
1958	0.1419340571
1959	0.1419300986
1960	0.1419108843
1961	0.1419105544
1962	0.1419140233
1963	0.1419008317
1964	0.1418814472
1965	0.1418800338
1966	0.1418766752
1967	0.1418682101
1968	0.1418634752
1969	0.1418613401
1970	0.1418480727
1971	0.141837839
1972	0.1418510614
1973	0.1418549377
1974	0.1418459893
1975	0.1418441131
1976	0.1418580027
1977	0.141862373
1978	0.1418537005
1979	0.1418547454
1980	0.1418475719
1981	0.1418441025
1982	0.1418435498
1983	0.1418472243
1984	0.1418447276
1985	0.1418401778
1986	0.1418401946
1987	0.141837365
1988	0.1418444023
1989	0.1418399646
1990	0.1418492619
1991	0.1418608001
1992	0.1418560468
1993	0.1418455519
1994	0.1418392862
1995	0.1418393147
1996	0.1418498943
1997	0.1418423076
1998	0.1418407143
1999	0.1418367196
2000	0.1418351027
2001	0.1418412429
2002	0.141850743
2003	0.141846268
2004	0.1418388343
2005	0.1418370288
2006	0.1418200521
2007	0.1418129037
2008	0.1418204953
2009	0.1418110232
2010	0.1418093299
2011	0.1418160779
2012	0.1418201196
2013	0.1418102317
2014	0.1418052649
2015	0.1417945363
2016	0.1417921841
2017	0.1417856329
2018	0.1417808778
2019	0.1417687592
2020	0.1417732351
2021	0.1417711116
2022	0.1417729775
2023	0.1417700433
2024	0.1417677438
2025	0.1417565242
2026	0.1417544127
2027	0.1417310727
2028	0.1417227303
2029	0.141721391
2030	0.1417463999
2031	0.1417373542
2032	0.141729653
2033	0.1417187505
2034	0.1417292792
2035	0.1417333101
2036	0.1417335835
2037	0.1417345784
2038	0.1417344601
2039	0.1417342472
2040	0.1417340555
2041	0.1417336487
2042	0.1417182762
2043	0.1417170315
2044	0.1417264352
2045	0.1417281495
2046	0.1417317511
2047	0.1417195165
2048	0.1417186376
2049	0.1417165487
2050	0.1417147276
2051	0.1417163793
2052	0.1417278503
2053	0.1417155886
2054	0.141716527
2055	0.1417138943
2056	0.1417168476
2057	0.1417105021
2058	0.1417215267
2059	0.14172007
2060	0.1417155428
2061	0.1417013167
2062	0.1416995207
2063	0.1416956356
2064	0.1416984404
2065	0.1416879928
2066	0.1416863932
2067	0.1416852607
2068	0.1416786627
2069	0.1416607398
2070	0.1416527064
2071	0.1416514933
2072	0.1416586707
2073	0.1416601983
2074	0.1416706452
2075	0.1416668692
2076	0.1416517362
2077	0.1416506191
2078	0.1416448064
2079	0.141635077
2080	0.1416418781
2081	0.1416329181
2082	0.1416313931
2083	0.1416243624
2084	0.1416098182
2085	0.1415921727
2086	0.1415861081
2087	0.1415807406
2088	0.1415696284
2089	0.1415619585
2090	0.1415519752
2091	0.1415538016
2092	0.1415437065
2093	0.1415506891
2094	0.1415419415
2095	0.1415489603
2096	0.1415477107
2097	0.14155793
2098	0.1415762023
2099	0.1415672046
2100	0.141559334
2101	0.1415641899
2102	0.1415620881
2103	0.141563389
2104	0.1415506781
2105	0.1415486741
2106	0.1415425551
2107	0.1415406613
2108	0.1415430486
2109	0.1415380984
2110	0.1415396615
2111	0.1415389985
2112	0.1415278193
2113	0.1415172696
2114	0.1415029524
2115	0.141504359
2116	0.141492368
2117	0.1414961843
2118	0.1414852717
2119	0.1414990698
2120	0.1414934073
2121	0.1414935261
2122	0.141488518
2123	0.1414813983
2124	0.1414742231
2125	0.1414675516
2126	0.1414630223
2127	0.1414522745
2128	0.1414539676
2129	0.1414470346
2130	0.1414307776
2131	0.1414279035
2132	0.141425162
2133	0.1414234196
2134	0.1414180746
2135	0.141427325
2136	0.1414299394
2137	0.1414314661
2138	0.1414086195
2139	0.141405476
2140	0.1414077584
2141	0.1414013374
2142	0.1413979579
2143	0.1413964454
2144	0.1414008834
2145	0.1413982083
2146	0.1414020112
2147	0.1413987821
2148	0.1413886213
2149	0.1413777379
2150	0.1413745877
2151	0.141379002
2152	0.1414021407
2153	0.1413980609
2154	0.1413944266
2155	0.1413946326
2156	0.1413950489
2157	0.1413930052
2158	0.1413863237
2159	0.1413772057
2160	0.1413712031
2161	0.1413735219
2162	0.141371515
2163	0.1413737283
2164	0.1413662453
2165	0.1413529684
2166	0.1413617562
2167	0.1413562483
2168	0.1413556027
2169	0.141348852
2170	0.1413444732
2171	0.1413346634
2172	0.1413338781
2173	0.1413259701
2174	0.1413161962
2175	0.1413110159
2176	0.1413104961
2177	0.1413099967
2178	0.1413125371
2179	0.1413198938
2180	0.1413139653
2181	0.1413065126
2182	0.1413110545
2183	0.1413027036
2184	0.1412988838
2185	0.141297238
2186	0.1412891503
2187	0.1412902061
2188	0.1412940656
2189	0.1413051339
2190	0.1412984618
2191	0.1412895748
2192	0.1412767665
2193	0.1412724943
2194	0.141265679
2195	0.1412602794
2196	0.1412620937
2197	0.141260027
2198	0.1412565976
2199	0.1412644891
2200	0.1412656783
2201	0.1412713681
2202	0.1412749994
2203	0.1412777001
2204	0.1412779749
2205	0.1412726143
2206	0.1412688097
2207	0.1412564299
2208	0.141245555
2209	0.1412418641
2210	0.1412442982
2211	0.141240957
2212	0.1412430645
2213	0.1412441064
2214	0.1412306477
2215	0.1412364676
2216	0.1412349517
2217	0.1412312235
2218	0.1412308275
2219	0.1412374064
2220	0.1412377256
2221	0.141231111
2222	0.141225667
2223	0.1412293392
2224	0.1412310545
2225	0.141225635
2226	0.1412145643
2227	0.1412095439
2228	0.1412095168
2229	0.1412157211
2230	0.1412155905
2231	0.1412189549
2232	0.1412202003
2233	0.1412177649
2234	0.1412095453
2235	0.1412035976
2236	0.1411926523
2237	0.1411935502
2238	0.1411824849
2239	0.141180701
2240	0.1411760113
2241	0.1411635672
2242	0.141164041
2243	0.141159995
2244	0.1411607583
2245	0.1411638866
2246	0.1411648827
2247	0.1411557071
2248	0.1411601074
2249	0.1411568423
2250	0.1411436762
2251	0.1411403376
2252	0.141136535
2253	0.141138914
2254	0.1411452049
2255	0.1411417883
2256	0.1411346986
2257	0.1411415446
2258	0.1411472436
2259	0.1411247371
2260	0.1411173804
2261	0.1411182769
2262	0.1411056243
2263	0.1411077764
2264	0.141100144
2265	0.1410909135
2266	0.1410894866
2267	0.141087082
2268	0.1410809099
2269	0.1410811393
2270	0.141075144
2271	0.141082048
2272	0.1410743058
2273	0.1410751443
2274	0.1410691938
2275	0.1410576182
2276	0.1410476562
2277	0.1410479882
2278	0.1410355002
2279	0.1410368209
2280	0.1410350541
2281	0.1410295938
2282	0.1410251898
2283	0.1410255974
2284	0.1410171658
2285	0.141018906
2286	0.1410143617
2287	0.1410112565
2288	0.1409999106
2289	0.1409880298
2290	0.1409830708
2291	0.1409780451
2292	0.140972383
2293	0.1409694715
2294	0.1409670464
2295	0.1409588051
2296	0.1409568587
2297	0.1409613444
2298	0.1409603209
2299	0.1409549582
2300	0.1409513595
2301	0.1409456108
2302	0.1409542958
2303	0.1409529612
2304	0.1409560889
2305	0.1409586534
2306	0.140958835
2307	0.1409494102
2308	0.1409465415
2309	0.1409398791
2310	0.1409342288
2311	0.1409256306
2312	0.1409215112
2313	0.1409166436
2314	0.1409129674
2315	0.1408939723
2316	0.1408954776
2317	0.1408873183
2318	0.140892808
2319	0.1409007404
2320	0.1409035702
2321	0.140887138
2322	0.1408857042
2323	0.1408891284
2324	0.1408754748
2325	0.1408861077
2326	0.1408831421
2327	0.1408936597
2328	0.1408768837
2329	0.1408647877
2330	0.140860995
2331	0.1408557329
2332	0.1408569098
2333	0.1408547507
2334	0.1408502209
2335	0.1408426183
2336	0.1408524245
2337	0.1408506016
2338	0.1408433447
2339	0.1408439109
2340	0.1408415413
2341	0.1408287376
2342	0.140841151
2343	0.1408356853
2344	0.1408231027
2345	0.1408230614
2346	0.140822999
2347	0.1408155151
2348	0.1408134231
2349	0.1408206084
2350	0.1408180926
2351	0.140824659
2352	0.1408169692
2353	0.1408090571
2354	0.140811698
2355	0.1408086012
2356	0.1407987941
2357	0.140792562
2358	0.1408014011
2359	0.140806672
2360	0.1407976154
2361	0.1407975984
2362	0.1407918912
2363	0.1407860504
2364	0.1407857384
2365	0.1407834967
2366	0.1407811394
2367	0.1407736781
2368	0.1407714806
2369	0.1407777286
2370	0.1407673384
2371	0.1407628209
2372	0.140757848
2373	0.1407528785
2374	0.1407504566
2375	0.1407516357
2376	0.1407428832
2377	0.1407388052
2378	0.1407377217
2379	0.1407400758
2380	0.140749143
2381	0.1407472089
2382	0.1407506706
2383	0.1407585396
2384	0.1407549222
2385	0.1407661063
2386	0.140763503
2387	0.1407613757
2388	0.1407510814
2389	0.1407417439
2390	0.140735491
2391	0.1407306113
2392	0.1407273647
2393	0.140727915
2394	0.1407236757
2395	0.1407199074
2396	0.1407208644
2397	0.1407276195
2398	0.1407277709
2399	0.1407260952
2400	0.1407244893
2401	0.1407264398
2402	0.1407215429
2403	0.1407239259
2404	0.1407201999
2405	0.1407193509
2406	0.1406998887
2407	0.1406940641
2408	0.1406934328
2409	0.1406967193
2410	0.1407052513
2411	0.1407054074
2412	0.1407038763
2413	0.1407020927
2414	0.1407057848
2415	0.1407043361
2416	0.1406948311
2417	0.1406879714
2418	0.1406886551
2419	0.1406807812
2420	0.1406795685
2421	0.1406765757
2422	0.1406693003
2423	0.1406645728
2424	0.1406679089
2425	0.1406731767
2426	0.1406750519
2427	0.1406785779
2428	0.1406777318
2429	0.1406699646
2430	0.1406586329
2431	0.1406560922
2432	0.1406490115
2433	0.1406290088
2434	0.1406273707
2435	0.1406283928
2436	0.1406318769
2437	0.1406311502
2438	0.1406230198
2439	0.140618663
2440	0.1406116814
2441	0.1406179615
2442	0.1406109405
2443	0.1406094168
2444	0.1406011305
2445	0.1406039017
2446	0.1406053683
2447	0.1406085167
2448	0.1406054042
2449	0.1406069423
2450	0.1405868589
2451	0.1405952813
2452	0.1405894733
2453	0.1405858861
2454	0.1405858945
2455	0.1405822754
2456	0.1405791768
2457	0.140573645
2458	0.1405680707
2459	0.1405626629
2460	0.1405592143
2461	0.1405586926
2462	0.1405520204
2463	0.140546706
2464	0.1405397739
2465	0.1405371069
2466	0.1405444063
2467	0.1405418244
2468	0.1405433996
2469	0.1405370867
2470	0.1405385371
2471	0.1405411054
2472	0.1405334601
2473	0.1405296022
2474	0.1405268382
2475	0.1405293548
2476	0.1405243214
2477	0.1405197675
2478	0.1405172792
2479	0.1405095926
2480	0.1405117824
2481	0.1404947594
2482	0.1404966812
2483	0.1404938397
2484	0.1405049484
2485	0.140497613
2486	0.140498508
2487	0.1404927701
2488	0.1404948514
2489	0.1404910014
2490	0.1404948212
2491	0.1404946013
2492	0.1404742197
2493	0.1404692138
2494	0.1404704444
2495	0.1404667871
2496	0.1404710038
2497	0.1404665437
2498	0.1404601047
2499	0.1404599437
2500	0.1404550069
2501	0.1404472225
2502	0.1404493559
2503	0.1404490937
2504	0.1404388535
2505	0.1404341617
2506	0.1404386766
2507	0.1404167313
2508	0.1404095775
2509	0.1403996103
2510	0.1403965858
2511	0.1404114308
2512	0.1403996311
2513	0.14039405
2514	0.1403907772
2515	0.140388999
2516	0.1403870861
2517	0.1403888427
2518	0.1403905529
2519	0.1403851331
2520	0.1403748512
2521	0.1403779821
2522	0.1403700414
2523	0.1403687293
2524	0.1403701414
2525	0.1403681399
2526	0.1403760639
2527	0.1403676787
2528	0.1403537281
2529	0.1403664889
2530	0.1403649856
2531	0.1403581137
2532	0.1403514306
2533	0.140345502
2534	0.1403530089
2535	0.1403524984
2536	0.1403497159
2537	0.1403400272
2538	0.1403379139
2539	0.1403364918
2540	0.1403360224
2541	0.1403330801
2542	0.1403251773
2543	0.1403214341
2544	0.1403206413
2545	0.1403256528
2546	0.1403178779
2547	0.1403119549
2548	0.1402951315
2549	0.1402937705
2550	0.1402918549
2551	0.1402904797
2552	0.140288348
2553	0.1402903604
2554	0.1402923828
2555	0.140295799
2556	0.1402975906
2557	0.140291879
2558	0.1402879583
2559	0.1402846423
2560	0.1402811854
2561	0.1402811097
2562	0.1402798702
2563	0.1402733887
2564	0.1402684258
2565	0.1402606361
2566	0.1402480789
2567	0.1402560173
2568	0.1402518471
2569	0.1402502081
2570	0.1402508102
2571	0.1402470417
2572	0.1402445997
2573	0.1402425028
2574	0.1402476522
2575	0.1402461951
2576	0.1402482352
2577	0.1402476105
2578	0.1402439366
2579	0.1402455981
2580	0.1402485421
2581	0.1402491639
2582	0.1402450333
2583	0.1402568213
2584	0.1402669211
2585	0.1402636262
2586	0.1402664722
2587	0.1402725368
2588	0.140264423
2589	0.1402621489
2590	0.1402562342
2591	0.1402549593
2592	0.1402499804
2593	0.1402446962
2594	0.1402475451
2595	0.1402475485
2596	0.1402442662
2597	0.1402432012
2598	0.1402401133
2599	0.1402406591
2600	0.1402494677
2601	0.1402537385
2602	0.1402573975
2603	0.1402536599
2604	0.1402536869
2605	0.1402474482
2606	0.1402474851
2607	0.1402528516
2608	0.140248453
2609	0.1402495569
2610	0.1402439454
2611	0.1402356027
2612	0.1402347591
2613	0.1402324404
2614	0.1402335772
2615	0.1402265763
2616	0.1402196419
2617	0.1402160602
2618	0.1402117842
2619	0.1402167334
2620	0.1402119653
2621	0.1401980295
2622	0.1402040625
2623	0.1402010025
2624	0.1401941436
2625	0.1401903334
2626	0.1401860954
2627	0.1401817061
2628	0.1401648093
2629	0.1401568082
2630	0.1401537046
2631	0.1401519982
2632	0.1401557664
2633	0.1401517919
2634	0.1401507909
2635	0.1401498419
2636	0.1401580461
2637	0.1401503301
2638	0.1401504367
2639	0.1401479611
2640	0.1401540925
2641	0.140149949
2642	0.1401446892
2643	0.1401379706
2644	0.1401387585
2645	0.1401393714
2646	0.1401383431
2647	0.1401391697
2648	0.1401426748
2649	0.1401371492
2650	0.1401330164
2651	0.1401304761
2652	0.1401301263
2653	0.1401249237
2654	0.1401206713
2655	0.1401133291
2656	0.1401100945
2657	0.1401051986
2658	0.1401005668
2659	0.140096406
2660	0.1400943011
2661	0.140101932
2662	0.1401093025
2663	0.1401067264
2664	0.1401078297
2665	0.1401033973
2666	0.1401053333
2667	0.1401107123
2668	0.1401055094
2669	0.1400978282
2670	0.1400968554
2671	0.1401030409
2672	0.1401060438
2673	0.140101831
2674	0.1400969343
2675	0.1400939517
2676	0.1400812757
2677	0.1400787371
2678	0.1400720976
2679	0.1400847865
2680	0.1400899317
2681	0.1400859547
2682	0.1400909856
2683	0.1400882606
2684	0.1400882294
2685	0.1400878904
2686	0.1400887662
2687	0.1400853122
2688	0.1400797021
2689	0.1400760438
2690	0.1400708004
2691	0.1400761121
2692	0.1400767706
2693	0.140075651
2694	0.1400740536
2695	0.1400724522
2696	0.1400674704
2697	0.1400572203
2698	0.1400557295
2699	0.1400510914
2700	0.1400504893
2701	0.1400549845
2702	0.1400510662
2703	0.1400596558
2704	0.1400568064
2705	0.1400544493
2706	0.1400384106
2707	0.1400331772
2708	0.1400328963
2709	0.1400348388
2710	0.1400312989
2711	0.1400304506
2712	0.1400222031
2713	0.1400283247
2714	0.1400284805
2715	0.1400267669
2716	0.1400259544
2717	0.1400211235
2718	0.1400178858
2719	0.1400183582
2720	0.1400115695
2721	0.1400117115
2722	0.1400115398
2723	0.1400131007
2724	0.1400151208
2725	0.1400221666
2726	0.1400279273
2727	0.1400283664
2728	0.1400307275
2729	0.1400288198
2730	0.1400220997
2731	0.1400236597
2732	0.1400266854
2733	0.1400217225
2734	0.1400202894
2735	0.140017421
2736	0.1400176068
2737	0.1400053858
2738	0.140005868
2739	0.1400086188
2740	0.1400046384
2741	0.1400044314
2742	0.1400016936
2743	0.1400055286
2744	0.1400112358
2745	0.1400034953
2746	0.1399926614
2747	0.1399852031
2748	0.1399837104
2749	0.1399923864
2750	0.1400010463
2751	0.139993975
2752	0.1399909702
2753	0.1399904421
2754	0.1399900057
2755	0.1399792304
2756	0.1399759674
2757	0.139974239
2758	0.1399735108
2759	0.1399706667
2760	0.1399622906
2761	0.1399518884
2762	0.1399533279
2763	0.1399552274
2764	0.1399538854
2765	0.1399561002
2766	0.1399536142
2767	0.139948147
2768	0.1399448433
2769	0.1399450499
2770	0.1399488645
2771	0.1399430559
2772	0.1399410057
2773	0.1399404648
2774	0.1399392289
2775	0.13993557
2776	0.1399278887
2777	0.1399240288
2778	0.1399247307
2779	0.1399215667
2780	0.1399182007
2781	0.1399122568
2782	0.1399093609
2783	0.1399059381
2784	0.1399081392
2785	0.1399054314
2786	0.1399208912
2787	0.1399163111
2788	0.1399174311
2789	0.139919881
2790	0.1399116717
2791	0.1399044482
2792	0.1399043374
2793	0.1398963809
2794	0.1398945955
2795	0.1398839156
2796	0.139878508
2797	0.1398778209
2798	0.1398760653
2799	0.1398809072
2800	0.139878745
2801	0.1398758354
2802	0.1398719523
2803	0.1398670965
2804	0.1398522726
2805	0.1398558542
2806	0.1398489969
2807	0.1398448269
2808	0.1398410085
2809	0.1398391129
2810	0.1398409512
2811	0.1398390048
2812	0.1398374314
2813	0.1398408699
2814	0.139841856
2815	0.1398483036
2816	0.1398477124
2817	0.1398436706
2818	0.1398406613
2819	0.1398409192
2820	0.1398517996
2821	0.1398590857
2822	0.1398542688
2823	0.1398587396
2824	0.1398570409
2825	0.1398596708
2826	0.1398525292
2827	0.1398498339
2828	0.1398443929
2829	0.1398472499
2830	0.1398482589
2831	0.1398590405
2832	0.1398599422
2833	0.1398570555
2834	0.1398577867
2835	0.1398581014
2836	0.1398655301
2837	0.1398600918
2838	0.13985796
2839	0.1398556646
2840	0.1398624327
2841	0.1398566073
2842	0.139854485
2843	0.1398504856
2844	0.1398467154
2845	0.1398539643
2846	0.1398539615
2847	0.1398524415
2848	0.1398459297
2849	0.1398408867
2850	0.1398428922
2851	0.1398443346
2852	0.1398454279
2853	0.1398489459
2854	0.1398469299
2855	0.1398443491
2856	0.139855504
2857	0.1398586538
2858	0.1398538199
2859	0.1398472619
2860	0.1398454837
2861	0.1398412092
2862	0.1398392523
2863	0.1398391327
2864	0.1398431521
2865	0.1398398056
2866	0.1398353506
2867	0.1398336831
2868	0.1398314264
2869	0.1398322434
2870	0.1398333907
2871	0.1398295657
2872	0.1398265608
2873	0.1398288954
2874	0.1398244224
2875	0.1398213041
2876	0.1398159012
2877	0.1398143338
2878	0.1398108233
2879	0.1398045809
2880	0.1398078134
2881	0.139807676
2882	0.1398037807
2883	0.1398040869
2884	0.1398052966
2885	0.1398057772
2886	0.1398061395
2887	0.1397996684
2888	0.1398003674
2889	0.1398046044
2890	0.139811458
2891	0.1398102175
2892	0.1398115435
2893	0.1398110556
2894	0.139794999
2895	0.1397970627
2896	0.1397985179
2897	0.1397959847
2898	0.1397969093
2899	0.139796413
2900	0.1397961776
2901	0.1397878533
2902	0.139783721
2903	0.1397839592
2904	0.1397863047
2905	0.1397847999
2906	0.1397908117
2907	0.1397918885
2908	0.1397944904
2909	0.1397959984
2910	0.1398057586
2911	0.1398082402
2912	0.1398091207
2913	0.1398075514
2914	0.1398108601
2915	0.1398099166
2916	0.1398126843
2917	0.1398102961
2918	0.1398157522
2919	0.1398147911
2920	0.139814992
2921	0.1398227534
2922	0.1398235966
2923	0.1398280383
2924	0.1398292512
